0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.010989,0,0,0.0625,0,0,0,0,0,0,0.125,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000995025,0,0,0,0,0.000995025,0,0,0.00597015,0,0,0,0,0,0,0,0.0149254,0,0.00199005,0,0,0.0039801,0,0.0218905,0,0,0,0,0.00041806,0,0,0,0,0,0.00696517,0.00696517,0,0.00199005,0,0.00199005,0,0.000995025,0.000995025,0.00696517,0,0,0,0.00199005,0,0,0,0,0,0,0.000995025,0,0,0,0,0,0.0119403,0,0,0,0,0,0,0,0,0,0.0039801,0.00298507,0.00298507,0,0.000995025,0.000995025,0.00597015,0,0,0,0,0,0,0.0039801,0.0039801,0,0,0,0,0,0,0.00199005,0.000995025,0,0,0,0,0.0169154,0,1
0.0133588,0,0,0.00572519,0.0019084,0,0,0.0114504,0,0,0.00381679,0.0019084,0,0.0305344,0.0019084,0.0152672,0.0019084,0.0133588,0,0.0019084,0.00954198,0.00572519,0,0,0.00763359,0.0019084,0.0019084,0.0019084,0.0019084,0.000287936,0,0,0.00381679,0,0,0,0.00381679,0.0248092,0.0019084,0,0.0019084,0,0.0305344,0.0114504,0,0,0.00230348,0,0,0,0,0,0.0019084,0,0,0.0019084,0,0,0.0019084,0.0019084,0,0.00763359,0.00381679,0,0,0.00572519,0,0,0.0019084,0.00763359,0.000287936,0.00572519,0.0019084,0,0.00572519,0,0,0,0,0,0.0019084,0,0,0.00572519,0.00381679,0.0019084,0,0.00381679,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00534759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00534759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00534759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0243902,0,0,0,0.0243902,0,0,0,0.0243902,0,0,0,0,0,0,0,0.0243902,0,0,0.0243902,0.0243902,0,0,0,0.0243902,0.0243902,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0.0243902,0,0,0
0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0.030303,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00302115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0060423,0.00302115,0.0332326,0,0,0,0,0,0,0,0,0,0.00302115,0,0,0,0.0120846,0,0,0,0,0.00906344,0,0,0.00397351,0,0,0,0,0,0,0,0,0,0.00302115,0.00302115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00302115,0.00906344,0,0,0,0.00302115,0,0,0,0,0.0060423,0.0060423,0,0,0,0,0,0,0.0060423,0,0,0,0,0,0,0.00302115,1
0.0137931,0,0.00108225,0.00689655,0.00689655,0,0,0,0.0137931,0,0,0.0137931,0,0,0.0206897,0,0,0,0.00689655,0.0137931,0.00689655,0,0,0,0.0137931,0.00689655,0,0.0137931,0.0137931,0,0.00689655,0,0,0,0,0,0.00689655,0,0,0,0,0.00689655,0.0137931,0.0137931,0,0,0,0.00689655,0.0137931,0,0,0,0,0,0,0,0.00689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00689655,0,0.0206897,0,0,0,0.00689655,0,0,0,0,0.0206897,0,0,0,0,0,0,0,0,0,0,0,0.0206897,0,0,0
0,0.0454545,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0.00346021,0,0,0,0,0,0,0.0227273,0.0681818,0,0,0,0,0,0.0227273,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0.0681818,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00775194,0.00775194,0,0.00387597,0.00387597,0,0,0.0155039,0.00387597,0,0.00387597,0.00775194,0.00387597,0.0503876,0.0116279,0.0271318,0,0.0155039,0,0.0155039,0,0.00387597,0,0,0.0232558,0.00775194,0.00387597,0,0,0,0.00387597,0,0,0.00775194,0.00775194,0,0.0155039,0.00775194,0,0,0,0.00387597,0.00775194,0,0.00387597,0,0.00118413,0,0,0,0.00775194,0,0.00387597,0.00387597,0,0.00387597,0,0,0,0,0,0.00775194,0.00387597,0,0.00387597,0,0,0,0.00387597,0,0.00118413,0,0.00387597,0,0,0,0.0155039,0.00775194,0,0,0.00387597,0,0,0,0.0116279,0.0155039,0,0.0155039,0.00387597,0,0.00387597,0,0,0.00775194,0,0.00387597,0,0,0,0.00387597,0
0,0,0,0,0.0121951,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0.0121951,0.0121951,0,0,0,0,0,0.0121951,0,0,0,0,0.0019802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158416,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365854,0,0.0121951,0
0.00487805,0,0,0,0.00487805,0,0,0.00487805,0,0,0,0,0,0,0,0,0,0.0195122,0,0,0,0,0.00487805,0,0,0.00487805,0,0,0.0097561,0.00256849,0,0.00487805,0,0,0,0,0,0,0,0,0.00487805,0,0.0097561,0.00487805,0,0.00487805,0,0,0,0,0,0,0,0,0,0,0.00487805,0,0,0.00487805,0,0.0146341,0,0,0,0.00487805,0,0,0,0,0,0,0,0,0,0,0.00487805,0,0,0,0,0,0,0,0.0146341,0.0292683,0.00487805,0,0,0,0,0,0,0,0,0,0,0.0097561,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00598802,0,0.04,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.04,0,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,1
0.0136364,0,0.000462749,0.00757576,0.00606061,0,0,0.0030303,0.0166667,0,0.00757576,0.0030303,0,0.0030303,0.0166667,0.00151515,0,0.0106061,0,0.00151515,0.0272727,0,0,0,0.0151515,0.00606061,0.00151515,0.00151515,0.0030303,0.00208237,0.00909091,0.00606061,0.0030303,0,0,0,0,0.00606061,0,0.00151515,0.00151515,0.00151515,0.00606061,0.0136364,0.00151515,0,0.00115687,0.00151515,0,0,0,0,0.00606061,0.00454545,0.00454545,0,0,0,0.00151515,0,0,0.0106061,0.00151515,0,0,0.0030303,0,0,0,0,0.00231374,0.00909091,0,0,0.00909091,0.0030303,0.00606061,0,0,0,0.00151515,0,0,0,0.00151515,0.00606061,0,0.00151515,0,0,0.00151515,0.00151515,0,0,0.00151515,0.00151515,0,0,0,0,0
0.025641,0.0192308,0,0.00641026,0.0128205,0,0,0.00641026,0.00641026,0,0.025641,0,0.00641026,0.0961538,0,0.0512821,0,0.0128205,0,0.0128205,0,0,0,0,0.00641026,0.00641026,0.00641026,0,0,0,0.00641026,0.0128205,0,0.00641026,0,0,0.0128205,0,0,0,0,0,0.00641026,0.0128205,0.00641026,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00641026,0,0,0.0192308,0,0,0,0,0.00641026,0,0,0,0,0,0,0.00641026,0,0,0.00641026,0.00641026,0,0,0,0,0,0,0.00641026,0.0128205,0,0,0.0128205,0,0,0,0,0.00641026,0,0,0,0,0,0,0
0.0178571,0.00446429,0,0.00892857,0,0.0178571,0,0.00892857,0,0.00446429,0.00446429,0.0133929,0.00892857,0.0133929,0,0.00892857,0,0.0223214,0,0.00446429,0.0178571,0,0,0,0.00892857,0.00446429,0,0.00446429,0.00446429,0.00122399,0,0.0133929,0,0.00446429,0.00446429,0,0.00446429,0.0267857,0,0,0,0.00446429,0.00446429,0,0.00892857,0,0,0.0133929,0,0.0267857,0,0,0,0.00446429,0,0,0,0,0.00446429,0,0,0.00446429,0,0,0,0,0,0,0.00446429,0,0,0,0,0,0,0,0.00446429,0,0,0,0.00892857,0,0,0,0.0178571,0.00446429,0,0.00446429,0,0,0,0,0,0.00446429,0,0,0,0.00892857,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.04,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.04,0.04,0,0,0,0,0,0,0,0.04,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.0129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00684932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273973,0.00684932,0,0,0,0.0547945,0,0,0.00684932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410959,0,0,0,0,0,0,0,0,0,0,0.0410959,0,0,0,0,0,0,0,0,0,0.00684932,0.00684932,0,0,0,0,0,0,0,0,0,0,0,0,0.0205479,0,0.00684932,0,0.0136986,0,0,0,0,0,0.00684932,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0762712,0,0,0.0254237,0,0.00847458,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0.0338983,0,0.00220751,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0588235,0.0392157,0,0.0196078,0,0.0392157,0,0,0,0,0,0.0392157,0.0196078,0,0,0,0.0196078,0.0392157,0,0,0,0,0,0,0.0392157,0,0.0392157,0,0,0.00239234,0,0.0392157,0,0,0,0,0,0,0,0.0392157,0.0196078,0,0,0,0.0196078,0,0,0.0196078,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0.0392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0136986,0,0,0,0,0,0,0,0,0,0,0.0136986,0,0,0,0,0.0136986,0,0.0273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,1
0.00540541,0,0,0,0.0027027,0,0.0027027,0.00540541,0,0.00540541,0.00540541,0,0,0,0,0,0.0027027,0.0162162,0.0027027,0.0135135,0,0,0,0.0027027,0.00810811,0.00810811,0.00540541,0.00810811,0.00810811,0.00225836,0,0,0,0,0,0,0.0189189,0,0.0027027,0,0.00810811,0,0.0135135,0,0,0,0,0.00540541,0.0027027,0,0,0,0,0,0,0.0027027,0.0027027,0.00810811,0,0,0,0.0162162,0,0.00810811,0,0,0,0.0027027,0,0,0,0.00810811,0.0027027,0.0027027,0,0,0.00810811,0,0,0,0,0,0,0,0.0027027,0.0108108,0,0,0.00540541,0,0,0,0,0.0108108,0,0,0,0,0,0.0027027,0
0.0263158,0.0105263,0,0.00526316,0.00526316,0,0.00526316,0,0,0,0.0105263,0,0.00526316,0.194737,0,0.1,0.0105263,0.00526316,0,0.0157895,0,0,0,0,0,0.0105263,0.0105263,0,0,0,0,0.0157895,0,0.00526316,0,0,0,0,0,0,0,0,0.00526316,0,0.0105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00526316,0,0,0.0105263,0,0,0,0,0,0,0.00526316,0.00526316,0.00526316,0,0,0,0.0105263,0,0,0,0.0105263,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0769231,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0117647,0.0235294,0,0.0235294,0,0,0,0,0.0470588,0,0.0117647,0.0117647,0,0.0470588,0.0117647,0.0235294,0,0,0,0,0,0.0117647,0,0,0.0117647,0,0.0117647,0,0,0,0.0235294,0,0.0588235,0,0.0117647,0,0,0,0,0,0,0,0,0.0235294,0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0.0352941,0.00389864,0,0,0,0.0235294,0,0,0,0,0,0,0,0,0.0235294,0.0117647,0,0,0,0,0.0117647,0,0.0235294,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0724638,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0.0144928,0,0,0,0,0,0,0,0.00501253,0,0,0,0.0144928,0,0,0.0434783,0,0,0,0,0,0.0144928,0.0144928,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0.0322581,0,0,0,0,0,0.0322581,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0.0645161,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0588235,0,0,0,0.0588235,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882353,0,0,0,0,0.00425532,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0.0588235,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0.00761421,0,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483871,0,0,0,0,0,0,0,0.016129,0,0.0322581,0,1
0,0,0,0,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0.06,0,0,0.02,0.04,0,0,0,0.04,0,0,0,0,0.0060423,0,0,0,0.02,0.02,0,0,0,0,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.02,0,0,0,0,0.02,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00787402,0,0,0,0,0,0,0,0.023622,0,0,0.00787402,0,0.00787402,0,0,0,0,0.00787402,0.00787402,0,0.00787402,0,0.00497512,0,0,0,0.00787402,0.00787402,0,0,0,0,0,0,0,0.015748,0.00787402,0,0.00787402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00787402,0,0,0,0,0,0,0.00787402,0,0,0.00787402,0,0,0,0,0.023622,0.015748,0,0,0,0,0,0,0,0.015748,0,0,0,0,0,0,0,0.00787402,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0.0434783,0,0,0.0434783,0,0,0,0.0434783,0,0,0.0217391,0.0217391,0,0.0217391,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0.0217391,0
0.0666667,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0.00943396,0,0,0,0,0,0,0,0,0,0.133333,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0192308,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0.0576923,0,0,0,0,0.0576923,0.0192308,0,0,0,0,0,0,0,0.0192308,0,0,0.0192308,0,0.0192308,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0
0,0,0.000756716,0,0,0.00478469,0.0311005,0,0,0,0,0,0,0,0,0,0,0.0167464,0.00239234,0.00478469,0,0,0,0,0.00956938,0,0,0.00239234,0.00239234,0,0,0,0,0,0.00239234,0,0.00956938,0,0,0,0,0,0.00956938,0.00239234,0.00239234,0,0,0.00239234,0.00239234,0,0,0,0,0,0,0.00478469,0,0,0,0,0,0.00956938,0,0.00239234,0,0,0,0,0,0,0,0,0,0,0,0,0.00478469,0,0,0,0,0,0.00239234,0,0.0191388,0,0,0,0,0,0,0,0,0.00478469,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,1
0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0.015625,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0.015625,0,0.015625,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.030303,0.030303,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0.030303,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0.030303,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0248447,0.0434783,0,0.0124224,0,0,0,0.0186335,0,0,0.0186335,0.0186335,0.0124224,0.0621118,0,0.0372671,0,0.0248447,0,0,0,0,0,0,0.0124224,0,0,0,0,0,0,0,0.00621118,0,0,0,0,0.0124224,0,0,0,0,0,0.0124224,0.0186335,0,0,0,0,0,0,0,0,0,0.0186335,0.0434783,0,0,0.00621118,0,0,0.00621118,0,0.00621118,0,0.0124224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124224,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00732601,0,0,0,0.0769231,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,1
0,0,0.00227273,0,0,0,0.027027,0,0,0.0135135,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0.0135135,0.027027,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0.0135135,0,0.027027,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0.0135135,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,1
0.0285714,0.0571429,0,0.0285714,0,0,0,0,0,0,0.0571429,0,0.0285714,0,0,0,0,0.0571429,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571429,0,0,0,0,0,0,0,0,0
0.0217738,0.0138078,0.000227652,0.00743494,0.00424854,0.00106213,0.00212427,0.015401,0.000531067,0,0.00637281,0.00743494,0.00531067,0.071163,0.00424854,0.0377058,0.0031864,0.0100903,0.000531067,0.00371747,0,0.0148699,0,0.000531067,0.0106213,0.0015932,0.00849708,0.000531067,0.00106213,0.000151768,0.000531067,0.00212427,0,0.0015932,0.00106213,0,0.00584174,0.00371747,0,0,0.000531067,0.00265534,0.0015932,0.0106213,0.00690388,0,7.5884e-05,0,0,0.00371747,0.00371747,0.000531067,0.00212427,0.00212427,0,0.00743494,0,0,0.000531067,0.0015932,0,0.00796601,0.00212427,0.00106213,0.00265534,0.00265534,0,0,0.00212427,0.0031864,0.00250417,0.0031864,0.00265534,0,0.00531067,0.000531067,0.0031864,0.000531067,0.000531067,0,0.000531067,0,0.0015932,0.00637281,0.0015932,0.00690388,0,0.00106213,0.00265534,0.00106213,0.000531067,0.00424854,0,0.00106213,0,0.000531067,0,0,0,0.000531067,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,1
0,0,0,0,0.00657895,0.0197368,0,0.00657895,0,0,0,0.00657895,0,0,0,0,0,0,0,0,0,0.00657895,0,0,0.00657895,0,0,0,0,0,0,0,0,0,0.0197368,0,0.0263158,0,0,0,0,0,0.00657895,0.0131579,0,0,0,0,0,0,0,0,0,0,0.00657895,0.00657895,0,0,0,0,0,0.0197368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131579,0.00657895,0,0,0,0,0,0,0,0.0197368,0,0,0,0,0,0,0,0,0.00657895,0,0.0131579,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.02,0,0,0,0,0,0.0162338,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.0162338,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0333333,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.0166667,0,0,0,0,0.0166667,0.0333333,0,0,0,0,0.0052356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0236967,0,0.00947867,0.00473934,0,0,0,0.0189573,0,0.00947867,0.00473934,0.00473934,0.0331754,0.028436,0.0189573,0,0.0236967,0,0.00947867,0,0.014218,0,0.014218,0.028436,0.00947867,0,0,0,0.000784929,0.014218,0.00947867,0,0,0,0,0,0,0.00473934,0,0,0.00473934,0.00473934,0.00473934,0.00473934,0,0,0,0,0,0,0,0,0.014218,0,0.0236967,0,0,0,0.00947867,0,0.00473934,0.00947867,0,0,0,0,0,0.00473934,0,0.00235479,0,0,0,0.00473934,0,0,0,0.00947867,0,0,0,0,0,0,0.014218,0,0,0.00947867,0,0.00473934,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0121951,0,0,0.0121951,0.0121951,0,0,0,0,0,0.0121951,0,0,0.0243902,0,0,0,0,0,0,0.0365854,0.0121951,0,0,0,0,0,0,0,0,0,0,0.0243902,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0
