0,0,0,0,0,0,0.025,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.00398406,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0.00398406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,1
0.025,0,0.00444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0.025,0,0,0.025,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0638298,0.0425532,0,0.0212766,0,0.0851064,0,0,0,0,0.0425532,0,0.0212766,0,0,0,0.0425532,0.0212766,0,0,0,0,0,0,0,0,0,0,0.0425532,0.00260417,0,0.0425532,0,0,0,0,0,0,0.0212766,0,0.0212766,0.0425532,0,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0.0425532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00250627,0,0,0.0075188,0,0.0100251,0,0.0175439,0,0,0.0100251,0.00250627,0.00501253,0.00501253,0.0451128,0.0250627,0.0175439,0.00250627,0,0,0.00250627,0.0150376,0.0125313,0.0175439,0.00501253,0,0,0,0,0.000416146,0,0.0125313,0,0,0.0075188,0,0.00250627,0,0,0,0,0,0,0,0.000416146,0.00250627,0.0075188,0.00250627,0,0,0,0,0.00250627,0,0.00250627,0.00501253,0,0,0,0.00250627,0,0,0.00250627,0.0125313,0.00250627,0,0.00501253,0,0,0.00250627,0.00501253,0.0100251,0.00501253,0,0,0,0,0.0100251,0,0,0,0,0,0,0.00250627,0.00501253,0,0.0275689,0.00250627,0,0.00250627,0,0,0.00250627,0,0,0.00250627,0,0,0.00501253,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074129,0,0,0,0.00074129,0,0,0,0,0,0,0,0,0.000984869,0,0,0,0,0,0.00074129,0,0.00074129,0.00074129,0,0,0,0,0,0,0,0,0,0.00074129,0,0,0,0,0.00074129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074129,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0.00649351,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0126582,0,0,0,0,0,0.0506329,0,0,0,0,0,0,0,0,0,0.0126582,0,0.0253165,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0.010989,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0104895,0,0,0,0,0,0,0.0141844,0,0,0,0,0,0,0,0,0,0,0,0.0141844,0,0,0.0070922,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0.0141844,0,0.0141844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0,0.0141844,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0273438,0.00114482,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078125,0,0.00390625,0,0.00390625,0,0,0,0,0,0,0,0,0.00114482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171723,0,0,0,0,0.0078125,0,0,0,0,0,0,0,0.0117188,0.00390625,0.00390625,0,0,0,0.00390625,0,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0.00390625,0,0.00390625,0,0.00390625,0,0.00228964,0,0,0,0,0,0.03125,0,0,0,0,0,0,0.00390625,0,0,0,1
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0.010989,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0.0107527,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00442478,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0.030303,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0033557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0.00503356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00167785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0.0033557,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0.0176991,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0.0176991,0.0176991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0.0265487,0,0,0,0,0,0,0,0,0,0,0.0176991,0,0.00884956,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00105932,0,0.000632811,0,0,0,0.00105932,0,0,0.00211864,0.00105932,0.00105932,0,0,0,0,0.00847458,0,0,0,0.00317797,0.00423729,0.00105932,0,0.00105932,0.00105932,0,0,0,0.000158203,0,0,0,0,0.00105932,0.00211864,0,0.00105932,0.00529661,0.00211864,0.00105932,0,0.00105932,0.00211864,0,0,0.00423729,0,0.00105932,0,0,0,0,0.00105932,0.00105932,0.00317797,0,0.00211864,0,0,0,0,0.00423729,0.00105932,0,0,0.00105932,0.00211864,0.00211864,0,0,0.00317797,0,0,0,0,0,0.0105932,0,0,0,0,0,0,0,0,0.00211864,0.00317797,0.00635593,0,0.00105932,0,0,0,0,0,0,0.00105932,0,0,0
0.00763359,0,0,0.00763359,0,0,0,0,0.00763359,0,0.0305344,0.00763359,0.00763359,0.00763359,0.0152672,0.00763359,0.0152672,0,0,0,0,0.0152672,0.0305344,0,0.00763359,0,0.00763359,0.00763359,0.00763359,0,0.00763359,0.0152672,0,0,0,0,0,0,0,0,0,0,0.0152672,0,0.00238095,0,0.0152672,0,0,0,0,0,0,0,0,0.0152672,0.0152672,0,0.0152672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0,0,0.0305344,0,0,0,0,0,0,0.0152672,0,0,0,0,0,0,0,0.00763359,0,0,0,0,0,0,0.00763359,0
0,0,0.00657895,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0.0172414,0,0,0,0,0.0172414,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0.0172414,0,0,0,0,0.0172414,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0234375,0.00129534,0,0.015625,0.0234375,0.0078125,0,0,0,0,0,0,0.0234375,0,0,0.0234375,0,0,0,0,0.03125,0,0,0.0078125,0,0.0078125,0.0078125,0,0.00129534,0,0,0,0,0,0.0078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0.0078125,0,0,0,0,0.0078125,0,0,0,0,0,0,0.0234375,0,0,0.0078125,0,0.0390625,0,0,0,0,0,0.015625,0,0,0,0,0,0.00518135,0.03125,0,0,0,0,0,0.0078125,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0.129032,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0645161,0,0,0,0,0,0.0052356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0277778,0,0.0277778,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00578991,0,0.00478469,0,0.0143541,0,0.00478469,0,0,0,0,0,0,0,0.0287081,0,0.00478469,0.00478469,0,0.0143541,0.00478469,0,0,0.00956938,0,0,0,0,0,0,0,0,0.00478469,0.00478469,0,0.00956938,0.00956938,0.0239234,0,0,0.0143541,0,0,0,0,0,0,0,0,0,0,0,0.00478469,0,0,0,0,0,0.00478469,0,0.00956938,0,0,0,0.00478469,0,0,0,0,0.00956938,0,0.00478469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0287081,0,0,0.00478469,0,0,0,0,0,0,0.00956938,0,0,0
0,0,0.00247831,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00724638,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0.00724638,0.00724638,0,0,0.0289855,0,0,0.00724638,0,0,0,0,0,0,0,0.0144928,0,0,0.00724638,0,0,0,0,0.00724638,0,0,0,0,0,0.00724638,0,0,0.00724638,0,0,0,0,0,0.0289855,0,0.00724638,0,0,0,0.00123916,0,0,0,0,0,0,0.00724638,0,0,0,0,0.00724638,0,0,0.00724638,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.025,0,0,0.075,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0
0.0333333,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0.0333333,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0
0,0,0.00367107,0,0.0045045,0,0.0045045,0,0.0045045,0,0.0045045,0,0,0,0,0,0.0045045,0,0.0045045,0.0045045,0,0.0135135,0,0,0,0,0.0045045,0.00900901,0,0,0,0,0,0,0.0045045,0,0,0,0,0.00900901,0,0,0.0045045,0,0,0,0,0,0,0,0,0,0,0,0.018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045045,0,0,0,0,0,0.00900901,0,0,0,0,0,0,0,0,0,0.0135135,0.0045045,0,0,0,0,0,0,0.0045045,0,0,0,0,0
0.0571429,0,0,0.0142857,0.0142857,0,0,0,0.0142857,0,0.0285714,0,0.0142857,0.0285714,0,0,0.0571429,0,0.0142857,0,0,0.0142857,0.0428571,0,0,0,0,0,0.0285714,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0.0018622,0,0.0142857,0,0,0.0285714,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0.0285714,0,0,0,0,0,0
0,0,0.000772798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00917431,0,0.0183486,0,0,0,0.00917431,0,0,0,0,0,0,0,0,0,0.00917431,0,0,0,0.00458716,0,0,0.0137615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00458716,0,0,0,0,0,0,0,0,0.00917431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137615,0,0.00458716,0,0,0,0,0,0,0,0,0,1
0.0204082,0.0408163,0,0,0,0,0,0.0612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163,0,0.0204082,0,0,0,0,0,0.0408163,0,0,0,0,0.0204082,0,0,0,0,0.0204082,0,0.0204082,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0641026,0,0,0,0,0,0,0,0,0,0.00641026,0,0.0128205,0,0.00641026,0.0128205,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0.00641026,0,0,0,0.0192308,0,0,0.00641026,0,0,0,0,0,0,0,0,0,0,0.00641026,0.0128205,0,0,0,0,0.00641026,0.025641,0,0,0,0,0,0,0,0,0,0,0.0128205,0,0,0.00641026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00641026,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.00444444,0,0.0488889,0,0.0133333,0.0133333,0,0,0,0,0,0,0.00444444,0,0.0133333,0,0,0.0266667,0,0,0,0,0,0,0,0.00135501,0.00888889,0,0,0.00444444,0.00444444,0,0,0,0.0133333,0.00888889,0,0,0.00444444,0.00888889,0.00271003,0,0.00444444,0,0,0.00444444,0,0,0,0.00444444,0.00444444,0,0,0,0,0,0.00444444,0,0,0,0,0,0,0,0,0,0,0.00444444,0,0,0.00888889,0,0,0.0266667,0,0,0,0,0,0,0,0,0,0.00444444,0,0,0,0,0.00444444,0,0,0,0,0,0,0,0
0.121212,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0.121212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0
0,0,0.000689655,0,0,0,0.00568182,0,0,0.00568182,0,0,0,0,0,0,0.00568182,0,0,0,0.00568182,0,0,0,0,0,0,0.00568182,0,0,0,0,0,0,0,0,0,0.00568182,0,0,0,0,0.00568182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0.0344828,0,0,0.0344828,0,0.0344828,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0.00588235,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0.0107527,0.0107527,0.0107527,0,0,0.0107527,0.0107527,0,0.0107527,0,0.0107527,0.0215054,0,0.0034965,0,0.0215054,0,0,0,0.0107527,0,0,0,0.0107527,0,0,0.0215054,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0.0215054,0,0,0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0.0107527,0,0,0,0,0.0107527,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0.0107527,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0186916,0,0.0186916,0.00934579,0,0,0,0.0280374,0,0.00934579,0.00934579,0,0.0280374,0.0373832,0.0186916,0.00934579,0,0.00934579,0.00934579,0,0,0,0,0.0186916,0,0.00934579,0.00934579,0,0.00159236,0.0186916,0,0,0,0,0,0,0,0,0,0,0,0.00934579,0,0,0,0,0,0,0.0186916,0,0,0,0,0.0186916,0,0.0186916,0,0,0,0,0,0.00934579,0,0,0,0.00934579,0,0,0,0.0186916,0,0,0,0,0,0,0.00934579,0,0,0,0,0,0,0.00934579,0,0,0,0.00934579,0,0,0.0186916,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0366972,0,0.0366972,0.00917431,0,0,0,0,0.0366972,0,0,0,0,0.00917431,0,0,0.0183486,0,0.0275229,0,0.00917431,0,0,0,0.00282885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0366972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00917431,0,0.00917431,0,0,0,0,0,0.0183486,0,0,0.00917431,0,0,0.00282885,0,0.00917431,0,0.00917431,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00595238,0,0.0119048,0,0,0.00595238,0,0.00595238,0.00595238,0.00595238,0,0.00595238,0.00595238,0.0238095,0,0,0,0,0.00595238,0.0297619,0.00595238,0,0,0,0,0,0.00353982,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0.00595238,0,0,0.00595238,0.00595238,0,0,0,0,0,0,0,0.00595238,0.0119048,0.0178571,0,0,0,0,0,0,0,0.00595238,0,0.00595238,0.0297619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000884956,0.00595238,0,0.00595238,0.00595238,0,0,0,0,0,0,0,0,0.00595238,0.0119048,0,0,0
0,0.0168067,0,0.00840336,0,0,0,0,0,0,0,0.0168067,0.00840336,0,0.00840336,0.00840336,0.0168067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336134,0,0,0,0,0.0168067,0,0,0,0,0,0.0168067,0,0.00840336,0,0,0,0,0,0
0,0,0,0,0,0,0,0.047619,0.047619,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00724638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0275689,0,0,0.0075188,0,0.00250627,0,0.00250627,0.0075188,0,0,0.0075188,0.00250627,0.00250627,0,0,0.00501253,0,0.00250627,0,0,0.0150376,0.0100251,0,0.00250627,0.00501253,0,0,0.0075188,0.0019253,0.00501253,0,0,0,0.00501253,0.00250627,0,0,0.0325815,0,0,0,0.00501253,0,0,0,0.0125313,0,0,0.00250627,0,0,0,0,0.0075188,0.0100251,0,0,0,0,0,0,0,0.00250627,0,0,0,0.0100251,0,0.0100251,0.0075188,0.00501253,0,0,0,0,0,0.0100251,0,0,0,0.00501253,0,0,0.00501253,0,0,0.00501253,0,0,0.0100251,0,0,0.00250627,0.00250627,0,0,0,0.00250627,0.00250627,0
0,0,0.00578035,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0.0192308,0,0.0384615,0,0,0.0384615,0,0,0,0.0192308,0,0,0,0.00289017,0,0,0,0.0192308,0.0576923,0,0,0,0,0,0,0,0.0192308,0,0,0,0.0192308,0,0,0.0192308,0,0,0,0,0.0384615,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0.0192308,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0.0192308,0,0,0,0,0,0,0,0
0.0909091,0.0909091,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107317,0.0243902,0,0.0097561,0,0,0,0.0195122,0.0146341,0,0,0.0146341,0.00487805,0,0.0731707,0.0390244,0.00487805,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0.0146341,0.0146341,0,0,0.00487805,0,0.0097561,0,0,0,0.00487805,0,0,0,0,0,0,0.0146341,0,0,0,0,0.0146341,0,0.00487805,0.00487805,0,0,0,0.0097561,0,0.00487805,0,0,0,0,0,0,0,0,0.00487805,0,0.00487805,0,0.0097561,0,0.0146341,0,0,0,0,0,0.0097561,0,0,0,0.00487805,0.0097561,0,0,0,0,0.0146341,0,0.0097561,0,0,0,0,0,0
0,0.0289855,0,0,0,0,0.00724638,0.0217391,0,0,0,0,0,0.00724638,0,0,0.00724638,0,0.0144928,0,0,0,0,0,0.00724638,0,0.00724638,0.00724638,0.0144928,0.00120048,0,0,0,0,0,0,0,0,0,0,0,0,0.00724638,0,0.00360144,0.00724638,0,0.00724638,0,0,0,0,0,0,0.00724638,0,0,0,0,0,0,0.0144928,0,0,0,0.0289855,0.00724638,0,0,0,0,0.00724638,0,0,0,0,0,0.0144928,0,0,0,0,0,0.00120048,0,0,0,0.0144928,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0
0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0.0384615,0,0.0192308,0,0,0,0,0,0,0,0.008,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0.0192308,0.0192308,0,0,0,0,0,0,0,0,0,0,0,1
0.0143541,0.00478469,0,0.00478469,0,0.0191388,0,0.00956938,0,0.00478469,0.00956938,0.00478469,0.00478469,0,0,0,0.0191388,0,0.00478469,0,0,0.00956938,0.00956938,0,0.00478469,0,0.00478469,0.00478469,0,0.00136612,0,0.00478469,0,0.00478469,0.00956938,0,0.0287081,0,0.0143541,0.00478469,0,0,0.00478469,0.00478469,0,0,0,0.0287081,0,0,0,0,0.00478469,0,0.00478469,0.00478469,0.00478469,0,0,0,0,0,0,0.00478469,0,0,0,0,0,0.00478469,0,0.00956938,0,0,0,0,0,0.00956938,0,0,0,0,0.00478469,0,0,0.00478469,0,0.0143541,0,0,0.00478469,0,0,0,0,0,0,0.00956938,0,0.00478469,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.138889,0,0,0,0,0,0,0,0.0277778,0,0.0277778,0,0.0277778,0,0,0,0.00515464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0.0555556,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00369004,0.00114286,0,0.00738007,0,0.0295203,0,0,0.0184502,0.00369004,0,0,0,0,0,0,0,0.0110701,0,0.0110701,0.0147601,0,0,0.00738007,0,0,0.00369004,0,0,0,0,0,0.00369004,0,0,0,0.0110701,0.0184502,0,0,0,0.00369004,0,0,0,0.00369004,0,0,0,0,0,0,0.00369004,0.00369004,0.00738007,0,0,0,0,0,0,0,0,0,0.00369004,0.00369004,0,0.00369004,0,0,0.00369004,0,0.00369004,0,0.00369004,0,0.00369004,0,0,0,0,0,0,0,0.00369004,0,0.00369004,0,0,0.00369004,0,0,0,0,0,0,0,0,0,0
